EventDate,money,volume,high,close,prev_close
2024-01-01,1000.0,100.0,11.0,10.0,9.5
2024-01-02,1100.0,110.0,12.0,11.0,10.5
2024-01-03,1200.0,120.0,13.0,12.0,11.5
2024-01-04,1300.0,130.0,14.0,13.0,12.5
2024-01-05,1400.0,140.0,15.0,14.0,13.5
2024-01-08,1500.0,150.0,16.0,15.0,14.5
2024-01-09,1600.0,160.0,17.0,16.0,15.5
2024-01-10,1700.0,170.0,18.0,17.0,16.5
2024-01-11,1800.0,180.0,19.0,18.0,17.5
2024-01-12,1900.0,190.0,20.0,19.0,18.5
2024-01-15,2000.0,200.0,21.0,20.0,19.5
2024-01-16,2100.0,210.0,22.0,21.0,20.5
